image_path,audio_path,vision_conf,audio_prob,fusion_score,fusion_pred,gt,lighting,weather,traffic_density,vision_weight,audio_weight,threshold,vision_detected,audio_detected
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\848.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\189023-0-0-10.wav,0.8067060708999634,0.18890191614627838,0.6278680261028441,1,1,day,clear,medium,0.7105263157894737,0.2894736842105263,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\148.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\36902-3-1-0.wav,0.7731671929359436,0.07840501517057419,0.36262590607458894,1,1,day,clear,high,0.40909090909090906,0.5909090909090909,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\453.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\109711-3-2-4.wav,0.7801042795181274,2.36081141338218e-05,0.31914751914304024,1,1,day,clear,high,0.40909090909090906,0.5909090909090909,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\113.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\184805-0-0-34.wav,0.791716456413269,0.05034884437918663,0.3238041111130695,1,1,night,clear,medium,0.36885245901639346,0.6311475409836066,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\144.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\180128-4-14-0.wav,0.7593746185302734,0.03839856758713722,0.3043323568694416,1,1,night,clear,medium,0.36885245901639346,0.6311475409836066,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\871.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\60846-0-0-3.wav,0.757584810256958,0.0192892923951149,0.2916114096392374,1,1,night,clear,medium,0.36885245901639346,0.6311475409836066,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\523.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\81068-5-2-0.wav,0.7812031507492065,0.22454510629177094,0.4522688517516309,1,1,day,clear,high,0.40909090909090906,0.5909090909090909,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\15.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\14386-9-0-20.wav,0.8019617199897766,0.1900952309370041,0.4157836900138464,1,1,night,clear,medium,0.36885245901639346,0.6311475409836066,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\721.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\38236-3-2-3.wav,0.7125998139381409,0.00039960071444511414,0.263096400674005,1,1,night,clear,medium,0.36885245901639346,0.6311475409836066,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\152.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\60935-2-0-0.wav,0.7854265570640564,0.5188889503479004,0.6004028786154626,1,1,day,clear,high,0.3058252427184466,0.6941747572815534,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\355.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\29721-4-0-1.wav,0.7953726649284363,0.06316003203392029,0.3627015636725859,1,1,day,clear,high,0.40909090909090906,0.5909090909090909,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\268.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\133473-8-0-2.wav,0.7676049470901489,0.9848793148994446,0.9284715463335698,1,1,night,clear,high,0.25961538461538464,0.7403846153846154,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\652.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\138473-9-0-29.wav,0.7863300442695618,0.00022934965090826154,0.5587745800378463,1,1,day,clear,medium,0.7105263157894737,0.2894736842105263,0.35,1,0
